split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,none,Test,953.0,lot46555,4.0,part_04,178575,787168,none__04_178575_lot-lot46555_wafer-4.0.png,valid/none/none__04_178575_lot-lot46555_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_178575_lot-lot46555_wafer-4.0.png
valid,none,Test,1414.0,lot46352,10.0,part_04,173561,782154,none__04_173561_lot-lot46352_wafer-10.0.png,valid/none/none__04_173561_lot-lot46352_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_173561_lot-lot46352_wafer-10.0.png
valid,none,Test,1442.0,lot46017,23.0,part_04,165363,773956,none__04_165363_lot-lot46017_wafer-23.0.png,valid/none/none__04_165363_lot-lot46017_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_165363_lot-lot46017_wafer-23.0.png
valid,none,Test,533.0,lot40395,2.0,part_04,32738,641331,none__04_032738_lot-lot40395_wafer-2.0.png,valid/none/none__04_032738_lot-lot40395_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_032738_lot-lot40395_wafer-2.0.png
valid,none,Test,1414.0,lot46280,6.0,part_04,171761,780354,none__04_171761_lot-lot46280_wafer-6.0.png,valid/none/none__04_171761_lot-lot46280_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_171761_lot-lot46280_wafer-6.0.png
valid,none,Test,776.0,lot40910,16.0,part_04,45320,653913,none__04_045320_lot-lot40910_wafer-16.0.png,valid/none/none__04_045320_lot-lot40910_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_045320_lot-lot40910_wafer-16.0.png
valid,none,Training,516.0,lot43304,8.0,part_04,98366,706959,none__04_098366_lot-lot43304_wafer-8.0.png,valid/none/none__04_098366_lot-lot43304_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_098366_lot-lot43304_wafer-8.0.png
valid,none,Training,518.0,lot44963,17.0,part_04,139386,747979,none__04_139386_lot-lot44963_wafer-17.0.png,valid/none/none__04_139386_lot-lot44963_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_139386_lot-lot44963_wafer-17.0.png
valid,none,Test,741.0,lot44362,5.0,part_04,124515,733108,none__04_124515_lot-lot44362_wafer-5.0.png,valid/none/none__04_124515_lot-lot44362_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_124515_lot-lot44362_wafer-5.0.png
valid,none,Test,562.0,lot46859,16.0,part_04,186078,794671,none__04_186078_lot-lot46859_wafer-16.0.png,valid/none/none__04_186078_lot-lot46859_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_186078_lot-lot46859_wafer-16.0.png
valid,none,Training,2690.0,lot15650,5.0,part_02,49546,252410,none__02_049546_lot-lot15650_wafer-5.0.png,valid/none/none__02_049546_lot-lot15650_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__02_049546_lot-lot15650_wafer-5.0.png
valid,none,Test,1109.0,lot45330,23.0,part_04,148500,757093,none__04_148500_lot-lot45330_wafer-23.0.png,valid/none/none__04_148500_lot-lot45330_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_148500_lot-lot45330_wafer-23.0.png
valid,none,Test,834.0,lot45607,17.0,part_04,155320,763913,none__04_155320_lot-lot45607_wafer-17.0.png,valid/none/none__04_155320_lot-lot45607_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_155320_lot-lot45607_wafer-17.0.png
valid,none,Test,1414.0,lot46393,25.0,part_04,174583,783176,none__04_174583_lot-lot46393_wafer-25.0.png,valid/none/none__04_174583_lot-lot46393_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_174583_lot-lot46393_wafer-25.0.png
valid,none,Training,533.0,lot252,11.0,part_01,6258,6258,none__01_006258_lot-lot252_wafer-11.0.png,valid/none/none__01_006258_lot-lot252_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__01_006258_lot-lot252_wafer-11.0.png
valid,none,Test,1060.0,lot47443,4.0,part_04,200488,809081,none__04_200488_lot-lot47443_wafer-4.0.png,valid/none/none__04_200488_lot-lot47443_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_200488_lot-lot47443_wafer-4.0.png
valid,none,Test,776.0,lot40819,11.0,part_04,43082,651675,none__04_043082_lot-lot40819_wafer-11.0.png,valid/none/none__04_043082_lot-lot40819_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_043082_lot-lot40819_wafer-11.0.png
valid,none,Test,562.0,lot46786,25.0,part_04,184273,792866,none__04_184273_lot-lot46786_wafer-25.0.png,valid/none/none__04_184273_lot-lot46786_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_184273_lot-lot46786_wafer-25.0.png
valid,none,Training,516.0,lot43450,14.0,part_04,102000,710593,none__04_102000_lot-lot43450_wafer-14.0.png,valid/none/none__04_102000_lot-lot43450_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_102000_lot-lot43450_wafer-14.0.png
valid,none,Test,776.0,lot44129,17.0,part_04,118856,727449,none__04_118856_lot-lot44129_wafer-17.0.png,valid/none/none__04_118856_lot-lot44129_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_118856_lot-lot44129_wafer-17.0.png
valid,none,Test,741.0,lot44536,8.0,part_04,128816,737409,none__04_128816_lot-lot44536_wafer-8.0.png,valid/none/none__04_128816_lot-lot44536_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_128816_lot-lot44536_wafer-8.0.png
valid,none,Training,1791.0,lot45685,6.0,part_04,157209,765802,none__04_157209_lot-lot45685_wafer-6.0.png,valid/none/none__04_157209_lot-lot45685_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_157209_lot-lot45685_wafer-6.0.png
valid,none,Test,518.0,lot43906,20.0,part_04,113317,721910,none__04_113317_lot-lot43906_wafer-20.0.png,valid/none/none__04_113317_lot-lot43906_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_113317_lot-lot43906_wafer-20.0.png
valid,none,Test,562.0,lot46784,4.0,part_04,184202,792795,none__04_184202_lot-lot46784_wafer-4.0.png,valid/none/none__04_184202_lot-lot46784_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_184202_lot-lot46784_wafer-4.0.png
valid,none,Test,1233.0,lot42511,14.0,part_04,78796,687389,none__04_078796_lot-lot42511_wafer-14.0.png,valid/none/none__04_078796_lot-lot42511_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_078796_lot-lot42511_wafer-14.0.png
valid,none,Test,562.0,lot46743,21.0,part_04,183210,791803,none__04_183210_lot-lot46743_wafer-21.0.png,valid/none/none__04_183210_lot-lot46743_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_183210_lot-lot46743_wafer-21.0.png
valid,none,Training,518.0,lot45020,9.0,part_04,140799,749392,none__04_140799_lot-lot45020_wafer-9.0.png,valid/none/none__04_140799_lot-lot45020_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_140799_lot-lot45020_wafer-9.0.png
valid,none,Training,504.0,lot45115,5.0,part_04,143144,751737,none__04_143144_lot-lot45115_wafer-5.0.png,valid/none/none__04_143144_lot-lot45115_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_143144_lot-lot45115_wafer-5.0.png
valid,none,Test,1414.0,lot46263,15.0,part_04,171345,779938,none__04_171345_lot-lot46263_wafer-15.0.png,valid/none/none__04_171345_lot-lot46263_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_171345_lot-lot46263_wafer-15.0.png
valid,none,Test,533.0,lot40339,13.0,part_04,31357,639950,none__04_031357_lot-lot40339_wafer-13.0.png,valid/none/none__04_031357_lot-lot40339_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_031357_lot-lot40339_wafer-13.0.png
valid,none,Training,533.0,lot201,14.0,part_01,4988,4988,none__01_004988_lot-lot201_wafer-14.0.png,valid/none/none__01_004988_lot-lot201_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__01_004988_lot-lot201_wafer-14.0.png
valid,none,Training,952.0,lot46504,24.0,part_04,177322,785915,none__04_177322_lot-lot46504_wafer-24.0.png,valid/none/none__04_177322_lot-lot46504_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_177322_lot-lot46504_wafer-24.0.png
valid,none,Training,953.0,lot46504,25.0,part_04,177323,785916,none__04_177323_lot-lot46504_wafer-25.0.png,valid/none/none__04_177323_lot-lot46504_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_177323_lot-lot46504_wafer-25.0.png
valid,none,Test,533.0,lot42133,23.0,part_04,69520,678113,none__04_069520_lot-lot42133_wafer-23.0.png,valid/none/none__04_069520_lot-lot42133_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_069520_lot-lot42133_wafer-23.0.png
valid,none,Training,516.0,lot43380,1.0,part_04,100237,708830,none__04_100237_lot-lot43380_wafer-1.0.png,valid/none/none__04_100237_lot-lot43380_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_100237_lot-lot43380_wafer-1.0.png
valid,none,Training,503.0,lot45220,2.0,part_04,145754,754347,none__04_145754_lot-lot45220_wafer-2.0.png,valid/none/none__04_145754_lot-lot45220_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_145754_lot-lot45220_wafer-2.0.png
valid,none,Test,562.0,lot46922,4.0,part_04,187619,796212,none__04_187619_lot-lot46922_wafer-4.0.png,valid/none/none__04_187619_lot-lot46922_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_187619_lot-lot46922_wafer-4.0.png
valid,none,Test,741.0,lot44545,4.0,part_04,129037,737630,none__04_129037_lot-lot44545_wafer-4.0.png,valid/none/none__04_129037_lot-lot44545_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_129037_lot-lot44545_wafer-4.0.png
valid,none,Test,843.0,lot42183,2.0,part_04,70738,679331,none__04_070738_lot-lot42183_wafer-2.0.png,valid/none/none__04_070738_lot-lot42183_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_070738_lot-lot42183_wafer-2.0.png
valid,none,Test,776.0,lot40984,11.0,part_04,47149,655742,none__04_047149_lot-lot40984_wafer-11.0.png,valid/none/none__04_047149_lot-lot40984_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_047149_lot-lot40984_wafer-11.0.png
valid,none,Test,811.0,lot43872,17.0,part_04,112464,721057,none__04_112464_lot-lot43872_wafer-17.0.png,valid/none/none__04_112464_lot-lot43872_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_112464_lot-lot43872_wafer-17.0.png
valid,none,Test,1507.0,lot44578,7.0,part_04,129812,738405,none__04_129812_lot-lot44578_wafer-7.0.png,valid/none/none__04_129812_lot-lot44578_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_129812_lot-lot44578_wafer-7.0.png
valid,none,Test,1434.0,lot44147,5.0,part_04,119284,727877,none__04_119284_lot-lot44147_wafer-5.0.png,valid/none/none__04_119284_lot-lot44147_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_119284_lot-lot44147_wafer-5.0.png
valid,none,Training,518.0,lot44953,13.0,part_04,139132,747725,none__04_139132_lot-lot44953_wafer-13.0.png,valid/none/none__04_139132_lot-lot44953_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_139132_lot-lot44953_wafer-13.0.png
valid,none,Test,1060.0,lot47337,5.0,part_04,197843,806436,none__04_197843_lot-lot47337_wafer-5.0.png,valid/none/none__04_197843_lot-lot47337_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_197843_lot-lot47337_wafer-5.0.png
valid,none,Test,741.0,lot44493,19.0,part_04,127772,736365,none__04_127772_lot-lot44493_wafer-19.0.png,valid/none/none__04_127772_lot-lot44493_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_127772_lot-lot44493_wafer-19.0.png
valid,none,Test,741.0,lot44357,5.0,part_04,124401,732994,none__04_124401_lot-lot44357_wafer-5.0.png,valid/none/none__04_124401_lot-lot44357_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_124401_lot-lot44357_wafer-5.0.png
valid,none,Test,562.0,lot46951,22.0,part_04,188362,796955,none__04_188362_lot-lot46951_wafer-22.0.png,valid/none/none__04_188362_lot-lot46951_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_188362_lot-lot46951_wafer-22.0.png
valid,none,Test,1256.0,lot43841,10.0,part_04,111685,720278,none__04_111685_lot-lot43841_wafer-10.0.png,valid/none/none__04_111685_lot-lot43841_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_111685_lot-lot43841_wafer-10.0.png
valid,none,Training,516.0,lot42942,24.0,part_04,89398,697991,none__04_089398_lot-lot42942_wafer-24.0.png,valid/none/none__04_089398_lot-lot42942_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_089398_lot-lot42942_wafer-24.0.png
valid,none,Training,533.0,lot135,25.0,part_01,3366,3366,none__01_003366_lot-lot135_wafer-25.0.png,valid/none/none__01_003366_lot-lot135_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__01_003366_lot-lot135_wafer-25.0.png
valid,none,Test,562.0,lot46855,14.0,part_04,185976,794569,none__04_185976_lot-lot46855_wafer-14.0.png,valid/none/none__04_185976_lot-lot46855_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_185976_lot-lot46855_wafer-14.0.png
valid,none,Test,518.0,lot45269,16.0,part_04,146993,755586,none__04_146993_lot-lot45269_wafer-16.0.png,valid/none/none__04_146993_lot-lot45269_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_146993_lot-lot45269_wafer-16.0.png
valid,none,Test,1376.0,lot45811,15.0,part_04,160341,768934,none__04_160341_lot-lot45811_wafer-15.0.png,valid/none/none__04_160341_lot-lot45811_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_160341_lot-lot45811_wafer-15.0.png
valid,none,Test,776.0,lot41178,9.0,part_04,51953,660546,none__04_051953_lot-lot41178_wafer-9.0.png,valid/none/none__04_051953_lot-lot41178_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_051953_lot-lot41178_wafer-9.0.png
valid,none,Test,600.0,lot47541,12.0,part_04,202823,811416,none__04_202823_lot-lot47541_wafer-12.0.png,valid/none/none__04_202823_lot-lot47541_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_202823_lot-lot47541_wafer-12.0.png
valid,none,Test,793.0,lot42813,13.0,part_04,86188,694781,none__04_086188_lot-lot42813_wafer-13.0.png,valid/none/none__04_086188_lot-lot42813_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_086188_lot-lot42813_wafer-13.0.png
valid,none,Test,1507.0,lot44587,2.0,part_04,130032,738625,none__04_130032_lot-lot44587_wafer-2.0.png,valid/none/none__04_130032_lot-lot44587_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_130032_lot-lot44587_wafer-2.0.png
valid,none,Test,1421.0,lot44776,16.0,part_04,134715,743308,none__04_134715_lot-lot44776_wafer-16.0.png,valid/none/none__04_134715_lot-lot44776_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_134715_lot-lot44776_wafer-16.0.png
valid,none,Test,1507.0,lot44626,13.0,part_04,131016,739609,none__04_131016_lot-lot44626_wafer-13.0.png,valid/none/none__04_131016_lot-lot44626_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_131016_lot-lot44626_wafer-13.0.png
valid,none,Test,1485.0,lot43647,18.0,part_04,106899,715492,none__04_106899_lot-lot43647_wafer-18.0.png,valid/none/none__04_106899_lot-lot43647_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_106899_lot-lot43647_wafer-18.0.png
valid,none,Test,1414.0,lot46343,8.0,part_04,173334,781927,none__04_173334_lot-lot46343_wafer-8.0.png,valid/none/none__04_173334_lot-lot46343_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_173334_lot-lot46343_wafer-8.0.png
valid,none,Test,562.0,lot46917,2.0,part_04,187492,796085,none__04_187492_lot-lot46917_wafer-2.0.png,valid/none/none__04_187492_lot-lot46917_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_187492_lot-lot46917_wafer-2.0.png
valid,none,Test,533.0,lot42127,9.0,part_04,69356,677949,none__04_069356_lot-lot42127_wafer-9.0.png,valid/none/none__04_069356_lot-lot42127_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_069356_lot-lot42127_wafer-9.0.png
valid,none,Test,1414.0,lot46166,22.0,part_04,168975,777568,none__04_168975_lot-lot46166_wafer-22.0.png,valid/none/none__04_168975_lot-lot46166_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_168975_lot-lot46166_wafer-22.0.png
valid,none,Test,741.0,lot44365,13.0,part_04,124598,733191,none__04_124598_lot-lot44365_wafer-13.0.png,valid/none/none__04_124598_lot-lot44365_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_124598_lot-lot44365_wafer-13.0.png
valid,none,Test,516.0,lot43540,8.0,part_04,104226,712819,none__04_104226_lot-lot43540_wafer-8.0.png,valid/none/none__04_104226_lot-lot43540_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_104226_lot-lot43540_wafer-8.0.png
valid,none,Test,1256.0,lot43845,7.0,part_04,111782,720375,none__04_111782_lot-lot43845_wafer-7.0.png,valid/none/none__04_111782_lot-lot43845_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_111782_lot-lot43845_wafer-7.0.png
valid,none,Test,843.0,lot42181,15.0,part_04,70701,679294,none__04_070701_lot-lot42181_wafer-15.0.png,valid/none/none__04_070701_lot-lot42181_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_070701_lot-lot42181_wafer-15.0.png
valid,none,Training,953.0,lot46481,3.0,part_04,176726,785319,none__04_176726_lot-lot46481_wafer-3.0.png,valid/none/none__04_176726_lot-lot46481_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_176726_lot-lot46481_wafer-3.0.png
valid,none,Test,776.0,lot44135,21.0,part_04,119010,727603,none__04_119010_lot-lot44135_wafer-21.0.png,valid/none/none__04_119010_lot-lot44135_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_119010_lot-lot44135_wafer-21.0.png
valid,none,Training,516.0,lot43037,4.0,part_04,91735,700328,none__04_091735_lot-lot43037_wafer-4.0.png,valid/none/none__04_091735_lot-lot43037_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_091735_lot-lot43037_wafer-4.0.png
valid,none,Test,562.0,lot47065,14.0,part_04,191163,799756,none__04_191163_lot-lot47065_wafer-14.0.png,valid/none/none__04_191163_lot-lot47065_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_191163_lot-lot47065_wafer-14.0.png
valid,none,Test,1376.0,lot45916,12.0,part_04,162951,771544,none__04_162951_lot-lot45916_wafer-12.0.png,valid/none/none__04_162951_lot-lot45916_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_162951_lot-lot45916_wafer-12.0.png
valid,none,Training,501.0,lot45218,23.0,part_04,145725,754318,none__04_145725_lot-lot45218_wafer-23.0.png,valid/none/none__04_145725_lot-lot45218_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_145725_lot-lot45218_wafer-23.0.png
valid,none,Training,2849.0,lot15679,19.0,part_02,50278,253142,none__02_050278_lot-lot15679_wafer-19.0.png,valid/none/none__02_050278_lot-lot15679_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__02_050278_lot-lot15679_wafer-19.0.png
valid,none,Test,1060.0,lot47377,4.0,part_04,198841,807434,none__04_198841_lot-lot47377_wafer-4.0.png,valid/none/none__04_198841_lot-lot47377_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_198841_lot-lot47377_wafer-4.0.png
valid,none,Test,533.0,lot40513,21.0,part_04,35681,644274,none__04_035681_lot-lot40513_wafer-21.0.png,valid/none/none__04_035681_lot-lot40513_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_035681_lot-lot40513_wafer-21.0.png
valid,none,Training,467.0,lot45104,10.0,part_04,142874,751467,none__04_142874_lot-lot45104_wafer-10.0.png,valid/none/none__04_142874_lot-lot45104_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_142874_lot-lot45104_wafer-10.0.png
valid,none,Test,776.0,lot40799,7.0,part_04,42578,651171,none__04_042578_lot-lot40799_wafer-7.0.png,valid/none/none__04_042578_lot-lot40799_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_042578_lot-lot40799_wafer-7.0.png
valid,none,Test,562.0,lot46901,20.0,part_04,187111,795704,none__04_187111_lot-lot46901_wafer-20.0.png,valid/none/none__04_187111_lot-lot46901_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_187111_lot-lot46901_wafer-20.0.png
valid,none,Test,1187.0,lot46670,13.0,part_04,181433,790026,none__04_181433_lot-lot46670_wafer-13.0.png,valid/none/none__04_181433_lot-lot46670_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_181433_lot-lot46670_wafer-13.0.png
valid,none,Test,776.0,lot40891,1.0,part_04,44831,653424,none__04_044831_lot-lot40891_wafer-1.0.png,valid/none/none__04_044831_lot-lot40891_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_044831_lot-lot40891_wafer-1.0.png
valid,none,Test,600.0,lot47480,23.0,part_04,201373,809966,none__04_201373_lot-lot47480_wafer-23.0.png,valid/none/none__04_201373_lot-lot47480_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_201373_lot-lot47480_wafer-23.0.png
