split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,none,Test,776.0,lot40757,11.0,part_04,41547,650140,none__04_041547_lot-lot40757_wafer-11.0.png,valid/none/none__04_041547_lot-lot40757_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_041547_lot-lot40757_wafer-11.0.png
valid,none,Test,843.0,lot42288,3.0,part_04,73336,681929,none__04_073336_lot-lot42288_wafer-3.0.png,valid/none/none__04_073336_lot-lot42288_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_073336_lot-lot42288_wafer-3.0.png
valid,none,Test,1060.0,lot47297,3.0,part_04,196859,805452,none__04_196859_lot-lot47297_wafer-3.0.png,valid/none/none__04_196859_lot-lot47297_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_196859_lot-lot47297_wafer-3.0.png
valid,none,Training,501.0,lot45028,2.0,part_04,140992,749585,none__04_140992_lot-lot45028_wafer-2.0.png,valid/none/none__04_140992_lot-lot45028_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_140992_lot-lot45028_wafer-2.0.png
valid,none,Test,1414.0,lot46367,21.0,part_04,173935,782528,none__04_173935_lot-lot46367_wafer-21.0.png,valid/none/none__04_173935_lot-lot46367_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_173935_lot-lot46367_wafer-21.0.png
valid,none,Test,516.0,lot43558,22.0,part_04,104682,713275,none__04_104682_lot-lot43558_wafer-22.0.png,valid/none/none__04_104682_lot-lot43558_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_104682_lot-lot43558_wafer-22.0.png
valid,none,Test,1109.0,lot45390,6.0,part_04,149971,758564,none__04_149971_lot-lot45390_wafer-6.0.png,valid/none/none__04_149971_lot-lot45390_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_149971_lot-lot45390_wafer-6.0.png
valid,none,Test,1060.0,lot47449,6.0,part_04,200636,809229,none__04_200636_lot-lot47449_wafer-6.0.png,valid/none/none__04_200636_lot-lot47449_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_200636_lot-lot47449_wafer-6.0.png
valid,none,Test,935.0,lot46138,13.0,part_04,168269,776862,none__04_168269_lot-lot46138_wafer-13.0.png,valid/none/none__04_168269_lot-lot46138_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_168269_lot-lot46138_wafer-13.0.png
valid,none,Test,533.0,lot42170,6.0,part_04,70418,679011,none__04_070418_lot-lot42170_wafer-6.0.png,valid/none/none__04_070418_lot-lot42170_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_070418_lot-lot42170_wafer-6.0.png
valid,none,Training,4799.0,lot15090,2.0,part_02,39635,242499,none__02_039635_lot-lot15090_wafer-2.0.png,valid/none/none__02_039635_lot-lot15090_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_039635_lot-lot15090_wafer-2.0.png
valid,none,Test,516.0,lot43542,4.0,part_04,104272,712865,none__04_104272_lot-lot43542_wafer-4.0.png,valid/none/none__04_104272_lot-lot43542_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_104272_lot-lot43542_wafer-4.0.png
valid,none,Test,562.0,lot46772,18.0,part_04,183930,792523,none__04_183930_lot-lot46772_wafer-18.0.png,valid/none/none__04_183930_lot-lot46772_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_183930_lot-lot46772_wafer-18.0.png
valid,none,Training,4799.0,lot15090,15.0,part_02,39648,242512,none__02_039648_lot-lot15090_wafer-15.0.png,valid/none/none__02_039648_lot-lot15090_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_039648_lot-lot15090_wafer-15.0.png
valid,none,Test,1376.0,lot45932,15.0,part_04,163333,771926,none__04_163333_lot-lot45932_wafer-15.0.png,valid/none/none__04_163333_lot-lot45932_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_163333_lot-lot45932_wafer-15.0.png
valid,none,Test,1109.0,lot45397,7.0,part_04,150147,758740,none__04_150147_lot-lot45397_wafer-7.0.png,valid/none/none__04_150147_lot-lot45397_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_150147_lot-lot45397_wafer-7.0.png
valid,none,Test,1233.0,lot42600,10.0,part_04,80933,689526,none__04_080933_lot-lot42600_wafer-10.0.png,valid/none/none__04_080933_lot-lot42600_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_080933_lot-lot42600_wafer-10.0.png
valid,none,Test,1507.0,lot44612,11.0,part_04,130664,739257,none__04_130664_lot-lot44612_wafer-11.0.png,valid/none/none__04_130664_lot-lot44612_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_130664_lot-lot44612_wafer-11.0.png
valid,none,Test,1129.0,lot42671,18.0,part_04,82687,691280,none__04_082687_lot-lot42671_wafer-18.0.png,valid/none/none__04_082687_lot-lot42671_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_082687_lot-lot42671_wafer-18.0.png
valid,none,Test,1421.0,lot44774,1.0,part_04,134650,743243,none__04_134650_lot-lot44774_wafer-1.0.png,valid/none/none__04_134650_lot-lot44774_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_134650_lot-lot44774_wafer-1.0.png
valid,none,Test,562.0,lot46865,1.0,part_04,186213,794806,none__04_186213_lot-lot46865_wafer-1.0.png,valid/none/none__04_186213_lot-lot46865_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_186213_lot-lot46865_wafer-1.0.png
valid,none,Test,776.0,lot44112,15.0,part_04,118429,727022,none__04_118429_lot-lot44112_wafer-15.0.png,valid/none/none__04_118429_lot-lot44112_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_118429_lot-lot44112_wafer-15.0.png
valid,none,Test,1109.0,lot45380,9.0,part_04,149726,758319,none__04_149726_lot-lot45380_wafer-9.0.png,valid/none/none__04_149726_lot-lot45380_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_149726_lot-lot45380_wafer-9.0.png
valid,none,Test,1250.0,lot42417,3.0,part_04,76512,685105,none__04_076512_lot-lot42417_wafer-3.0.png,valid/none/none__04_076512_lot-lot42417_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_076512_lot-lot42417_wafer-3.0.png
valid,none,Test,1109.0,lot45440,12.0,part_04,151204,759797,none__04_151204_lot-lot45440_wafer-12.0.png,valid/none/none__04_151204_lot-lot45440_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_151204_lot-lot45440_wafer-12.0.png
valid,none,Training,516.0,lot43053,1.0,part_04,92132,700725,none__04_092132_lot-lot43053_wafer-1.0.png,valid/none/none__04_092132_lot-lot43053_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_092132_lot-lot43053_wafer-1.0.png
valid,none,Test,776.0,lot41182,23.0,part_04,52067,660660,none__04_052067_lot-lot41182_wafer-23.0.png,valid/none/none__04_052067_lot-lot41182_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_052067_lot-lot41182_wafer-23.0.png
valid,none,Test,1376.0,lot45798,19.0,part_04,160023,768616,none__04_160023_lot-lot45798_wafer-19.0.png,valid/none/none__04_160023_lot-lot45798_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_160023_lot-lot45798_wafer-19.0.png
valid,none,Training,533.0,lot20,19.0,part_01,493,493,none__01_000493_lot-lot20_wafer-19.0.png,valid/none/none__01_000493_lot-lot20_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_000493_lot-lot20_wafer-19.0.png
valid,none,Test,776.0,lot40882,5.0,part_04,44610,653203,none__04_044610_lot-lot40882_wafer-5.0.png,valid/none/none__04_044610_lot-lot40882_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_044610_lot-lot40882_wafer-5.0.png
valid,none,Training,516.0,lot43053,25.0,part_04,92156,700749,none__04_092156_lot-lot43053_wafer-25.0.png,valid/none/none__04_092156_lot-lot43053_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_092156_lot-lot43053_wafer-25.0.png
valid,none,Test,1414.0,lot46209,21.0,part_04,170024,778617,none__04_170024_lot-lot46209_wafer-21.0.png,valid/none/none__04_170024_lot-lot46209_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_170024_lot-lot46209_wafer-21.0.png
valid,none,Test,1138.0,lot42755,9.0,part_04,84767,693360,none__04_084767_lot-lot42755_wafer-9.0.png,valid/none/none__04_084767_lot-lot42755_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_084767_lot-lot42755_wafer-9.0.png
valid,none,Test,533.0,lot40414,3.0,part_04,33214,641807,none__04_033214_lot-lot40414_wafer-3.0.png,valid/none/none__04_033214_lot-lot40414_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_033214_lot-lot40414_wafer-3.0.png
valid,none,Test,1233.0,lot42513,14.0,part_04,78846,687439,none__04_078846_lot-lot42513_wafer-14.0.png,valid/none/none__04_078846_lot-lot42513_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_078846_lot-lot42513_wafer-14.0.png
valid,none,Test,1109.0,lot45564,15.0,part_04,154273,762866,none__04_154273_lot-lot45564_wafer-15.0.png,valid/none/none__04_154273_lot-lot45564_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_154273_lot-lot45564_wafer-15.0.png
valid,none,Training,506.0,lot44997,22.0,part_04,140237,748830,none__04_140237_lot-lot44997_wafer-22.0.png,valid/none/none__04_140237_lot-lot44997_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_140237_lot-lot44997_wafer-22.0.png
valid,none,Test,1483.0,lot43723,19.0,part_04,108796,717389,none__04_108796_lot-lot43723_wafer-19.0.png,valid/none/none__04_108796_lot-lot43723_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_108796_lot-lot43723_wafer-19.0.png
valid,none,Test,844.0,lot42205,7.0,part_04,71293,679886,none__04_071293_lot-lot42205_wafer-7.0.png,valid/none/none__04_071293_lot-lot42205_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_071293_lot-lot42205_wafer-7.0.png
valid,none,Test,592.0,lot42067,7.0,part_04,67857,676450,none__04_067857_lot-lot42067_wafer-7.0.png,valid/none/none__04_067857_lot-lot42067_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_067857_lot-lot42067_wafer-7.0.png
valid,none,Test,822.0,lot44840,24.0,part_04,136321,744914,none__04_136321_lot-lot44840_wafer-24.0.png,valid/none/none__04_136321_lot-lot44840_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_136321_lot-lot44840_wafer-24.0.png
valid,none,Test,776.0,lot44108,10.0,part_04,118324,726917,none__04_118324_lot-lot44108_wafer-10.0.png,valid/none/none__04_118324_lot-lot44108_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_118324_lot-lot44108_wafer-10.0.png
valid,none,Test,741.0,lot44255,14.0,part_04,121920,730513,none__04_121920_lot-lot44255_wafer-14.0.png,valid/none/none__04_121920_lot-lot44255_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_121920_lot-lot44255_wafer-14.0.png
valid,none,Test,776.0,lot40910,2.0,part_04,45306,653899,none__04_045306_lot-lot40910_wafer-2.0.png,valid/none/none__04_045306_lot-lot40910_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_045306_lot-lot40910_wafer-2.0.png
valid,none,Test,1109.0,lot45466,13.0,part_04,151842,760435,none__04_151842_lot-lot45466_wafer-13.0.png,valid/none/none__04_151842_lot-lot45466_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_151842_lot-lot45466_wafer-13.0.png
valid,none,Test,1376.0,lot45731,19.0,part_04,158371,766964,none__04_158371_lot-lot45731_wafer-19.0.png,valid/none/none__04_158371_lot-lot45731_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_158371_lot-lot45731_wafer-19.0.png
valid,none,Training,516.0,lot42981,4.0,part_04,90344,698937,none__04_090344_lot-lot42981_wafer-4.0.png,valid/none/none__04_090344_lot-lot42981_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_090344_lot-lot42981_wafer-4.0.png
valid,none,Test,518.0,lot43901,4.0,part_04,113176,721769,none__04_113176_lot-lot43901_wafer-4.0.png,valid/none/none__04_113176_lot-lot43901_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_113176_lot-lot43901_wafer-4.0.png
valid,none,Training,516.0,lot43390,12.0,part_04,100498,709091,none__04_100498_lot-lot43390_wafer-12.0.png,valid/none/none__04_100498_lot-lot43390_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_100498_lot-lot43390_wafer-12.0.png
valid,none,Training,516.0,lot43326,5.0,part_04,98913,707506,none__04_098913_lot-lot43326_wafer-5.0.png,valid/none/none__04_098913_lot-lot43326_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_098913_lot-lot43326_wafer-5.0.png
valid,none,Test,1233.0,lot42502,13.0,part_04,78570,687163,none__04_078570_lot-lot42502_wafer-13.0.png,valid/none/none__04_078570_lot-lot42502_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_078570_lot-lot42502_wafer-13.0.png
valid,none,Test,1109.0,lot45348,17.0,part_04,148938,757531,none__04_148938_lot-lot45348_wafer-17.0.png,valid/none/none__04_148938_lot-lot45348_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_148938_lot-lot45348_wafer-17.0.png
valid,none,Test,533.0,lot40478,20.0,part_04,34811,643404,none__04_034811_lot-lot40478_wafer-20.0.png,valid/none/none__04_034811_lot-lot40478_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_034811_lot-lot40478_wafer-20.0.png
valid,none,Test,834.0,lot45610,7.0,part_04,155385,763978,none__04_155385_lot-lot45610_wafer-7.0.png,valid/none/none__04_155385_lot-lot45610_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_155385_lot-lot45610_wafer-7.0.png
valid,none,Test,1376.0,lot45904,14.0,part_04,162653,771246,none__04_162653_lot-lot45904_wafer-14.0.png,valid/none/none__04_162653_lot-lot45904_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_162653_lot-lot45904_wafer-14.0.png
valid,none,Training,518.0,lot44888,20.0,part_04,137516,746109,none__04_137516_lot-lot44888_wafer-20.0.png,valid/none/none__04_137516_lot-lot44888_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_137516_lot-lot44888_wafer-20.0.png
valid,none,Training,953.0,lot46449,18.0,part_04,175942,784535,none__04_175942_lot-lot46449_wafer-18.0.png,valid/none/none__04_175942_lot-lot46449_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_175942_lot-lot46449_wafer-18.0.png
valid,none,Test,895.0,lot47242,15.0,part_04,195497,804090,none__04_195497_lot-lot47242_wafer-15.0.png,valid/none/none__04_195497_lot-lot47242_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_195497_lot-lot47242_wafer-15.0.png
valid,none,Training,518.0,lot44988,17.0,part_04,140011,748604,none__04_140011_lot-lot44988_wafer-17.0.png,valid/none/none__04_140011_lot-lot44988_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_140011_lot-lot44988_wafer-17.0.png
valid,none,Test,562.0,lot46893,8.0,part_04,186899,795492,none__04_186899_lot-lot46893_wafer-8.0.png,valid/none/none__04_186899_lot-lot46893_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_186899_lot-lot46893_wafer-8.0.png
valid,none,Test,1233.0,lot42502,10.0,part_04,78567,687160,none__04_078567_lot-lot42502_wafer-10.0.png,valid/none/none__04_078567_lot-lot42502_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_078567_lot-lot42502_wafer-10.0.png
valid,none,Test,1483.0,lot43724,14.0,part_04,108816,717409,none__04_108816_lot-lot43724_wafer-14.0.png,valid/none/none__04_108816_lot-lot43724_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_108816_lot-lot43724_wafer-14.0.png
valid,none,Training,516.0,lot43453,21.0,part_04,102082,710675,none__04_102082_lot-lot43453_wafer-21.0.png,valid/none/none__04_102082_lot-lot43453_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_102082_lot-lot43453_wafer-21.0.png
valid,none,Test,776.0,lot44056,3.0,part_04,117030,725623,none__04_117030_lot-lot44056_wafer-3.0.png,valid/none/none__04_117030_lot-lot44056_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_117030_lot-lot44056_wafer-3.0.png
valid,none,Test,844.0,lot42181,2.0,part_04,70688,679281,none__04_070688_lot-lot42181_wafer-2.0.png,valid/none/none__04_070688_lot-lot42181_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_070688_lot-lot42181_wafer-2.0.png
valid,none,Training,502.0,lot45058,22.0,part_04,141759,750352,none__04_141759_lot-lot45058_wafer-22.0.png,valid/none/none__04_141759_lot-lot45058_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_141759_lot-lot45058_wafer-22.0.png
valid,none,Training,516.0,lot43382,8.0,part_04,100294,708887,none__04_100294_lot-lot43382_wafer-8.0.png,valid/none/none__04_100294_lot-lot43382_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_100294_lot-lot43382_wafer-8.0.png
valid,none,Test,953.0,lot46576,8.0,part_04,179080,787673,none__04_179080_lot-lot46576_wafer-8.0.png,valid/none/none__04_179080_lot-lot46576_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_179080_lot-lot46576_wafer-8.0.png
valid,none,Training,1998.0,lot15573,4.0,part_02,47638,250502,none__02_047638_lot-lot15573_wafer-4.0.png,valid/none/none__02_047638_lot-lot15573_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_047638_lot-lot15573_wafer-4.0.png
valid,none,Test,1109.0,lot45458,7.0,part_04,151642,760235,none__04_151642_lot-lot45458_wafer-7.0.png,valid/none/none__04_151642_lot-lot45458_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_151642_lot-lot45458_wafer-7.0.png
valid,none,Test,533.0,lot40328,6.0,part_04,31075,639668,none__04_031075_lot-lot40328_wafer-6.0.png,valid/none/none__04_031075_lot-lot40328_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_031075_lot-lot40328_wafer-6.0.png
valid,none,Test,776.0,lot40801,3.0,part_04,42624,651217,none__04_042624_lot-lot40801_wafer-3.0.png,valid/none/none__04_042624_lot-lot40801_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_042624_lot-lot40801_wafer-3.0.png
valid,none,Training,516.0,lot43278,14.0,part_04,97739,706332,none__04_097739_lot-lot43278_wafer-14.0.png,valid/none/none__04_097739_lot-lot43278_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_097739_lot-lot43278_wafer-14.0.png
valid,none,Test,533.0,lot42157,17.0,part_04,70110,678703,none__04_070110_lot-lot42157_wafer-17.0.png,valid/none/none__04_070110_lot-lot42157_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_070110_lot-lot42157_wafer-17.0.png
valid,none,Test,741.0,lot44528,17.0,part_04,128625,737218,none__04_128625_lot-lot44528_wafer-17.0.png,valid/none/none__04_128625_lot-lot44528_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_128625_lot-lot44528_wafer-17.0.png
valid,none,Test,1485.0,lot43688,1.0,part_04,107903,716496,none__04_107903_lot-lot43688_wafer-1.0.png,valid/none/none__04_107903_lot-lot43688_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_107903_lot-lot43688_wafer-1.0.png
valid,none,Training,518.0,lot44985,17.0,part_04,139936,748529,none__04_139936_lot-lot44985_wafer-17.0.png,valid/none/none__04_139936_lot-lot44985_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_139936_lot-lot44985_wafer-17.0.png
valid,none,Test,839.0,lot42275,6.0,part_04,73014,681607,none__04_073014_lot-lot42275_wafer-6.0.png,valid/none/none__04_073014_lot-lot42275_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_073014_lot-lot42275_wafer-6.0.png
valid,none,Test,1376.0,lot45919,18.0,part_04,163032,771625,none__04_163032_lot-lot45919_wafer-18.0.png,valid/none/none__04_163032_lot-lot45919_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_163032_lot-lot45919_wafer-18.0.png
valid,none,Test,895.0,lot44746,5.0,part_04,133955,742548,none__04_133955_lot-lot44746_wafer-5.0.png,valid/none/none__04_133955_lot-lot44746_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_133955_lot-lot44746_wafer-5.0.png
valid,none,Training,516.0,lot43338,9.0,part_04,99217,707810,none__04_099217_lot-lot43338_wafer-9.0.png,valid/none/none__04_099217_lot-lot43338_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_099217_lot-lot43338_wafer-9.0.png
valid,none,Test,776.0,lot41154,12.0,part_04,51356,659949,none__04_051356_lot-lot41154_wafer-12.0.png,valid/none/none__04_051356_lot-lot41154_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_051356_lot-lot41154_wafer-12.0.png
valid,none,Training,516.0,lot43058,19.0,part_04,92275,700868,none__04_092275_lot-lot43058_wafer-19.0.png,valid/none/none__04_092275_lot-lot43058_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_092275_lot-lot43058_wafer-19.0.png
valid,none,Training,533.0,lot128,20.0,part_01,3186,3186,none__01_003186_lot-lot128_wafer-20.0.png,valid/none/none__01_003186_lot-lot128_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_003186_lot-lot128_wafer-20.0.png
